run,baseline_elim,baseline_notelim,pressure_elim,pressure_notelim
2610,8571387,25069986,10008848,23634904
2611,8571225,25070088,10011322,23632379
2612,8571518,25070064,9990644,23652594
2613,8571496,25069950,10006649,23637160
2614,8571216,25070041,10000237,23643395
2615,8571242,25070011,10003507,23639309
2616,8571354,25070045,9956790,23686744
2617,8571515,25070066,9988801,23654416
2618,8571342,25070116,10007993,23635194
2619,8571539,25070091,9993872,23649983
2620,8571571,25069988,10007042,23635842
2621,8571419,25070181,10000337,23642987
2622,8571591,25070028,10004976,23638703
2623,8571534,25070025,9948786,23694173
2624,8571438,25070075,10054059,23590128
2625,8571524,25070141,10005120,23638068
2626,8613763,25027941,9998801,23644741
2627,8571610,25069891,10054775,23589372
2628,8571247,25070108,10005666,23638065
2629,8571331,25070090,12666987,20978248
2630,8571364,25070063,10001778,23641258
2631,8571488,25070199,9952667,23690951
2632,8571575,25069807,9925008,23718271
2633,8571299,25070106,10041362,23602224
2634,8571419,25070093,10024957,23618465
2635,8571502,25070130,10003846,23640106
2636,8571654,25069858,10005135,23638182
2637,8571331,25069854,9953906,23690155
2638,8572038,25070187,9993131,23650474
2639,8571424,25070004,10001789,23641970
2640,8571521,25070138,9966596,23677631
2641,8571904,25069847,9971717,23672325
2642,8592629,25050029,9995666,23647884
2643,8578985,25062756,9975895,23667812
2644,8571675,25070085,9990876,23652319
2645,8583627,25058974,9993415,23650077
2646,8571724,25069891,9993932,23649763
2647,8571841,25069830,9964013,23679800
2648,8571524,25069998,9982849,23660460
2649,8571552,25070078,9695610,23948787
2650,8580834,25061322,9941617,23701860
2651,8571843,25069917,9990341,23652855
2652,8571822,25070002,10038173,23605091
2653,8571734,25070234,9965672,23677496
2654,8571557,25069944,9999938,23643396
2655,8588171,25054919,9989475,23653467
2656,8571105,25070132,10004274,23639370
2657,8587537,25054849,9985198,23658039
2658,8571207,25069947,10002618,23640337
2659,8571217,25070115,9933429,23709691
2660,8571546,25070110,10000130,23643055
2661,8571783,25069919,9952938,23690830
2662,8577981,25063840,10002542,23641128
2663,8571739,25070103,9989072,23654617
2664,8571580,25070061,9937014,23706434
2665,8571563,25070019,9953047,23690407
2666,8571247,25070094,9999617,23643142
2667,8580311,25061507,9994552,23649049
2668,8572079,25069983,9944426,23699564
2669,8571912,25070101,9992793,23650434
2670,8571553,25070022,9986774,23656970
2671,8571703,25069985,9971864,23671759
2672,8571601,25069933,10294983,23351117
2673,8594848,25048357,9990604,23653062
2674,8571877,25069906,9945761,23697515
2675,8571761,25069931,10004281,23639219
2676,8580431,25061499,9967768,23675876
2677,8571677,25070022,10009182,23633574
2678,8571333,25069995,9998297,23645033
2679,8581302,25060721,9934635,23709136
2680,8571274,25070182,10000441,23643142
2681,8571367,25070071,9987101,23656812
2682,8586273,25056808,9949218,23694686
2683,8571325,25069886,9953609,23690147
2684,8571424,25070067,9985452,23657720
2685,8571366,25070036,9996934,23646467
2686,8571545,25070080,9942193,23701464
2687,8571359,25069991,9994834,23648065
2688,8571770,25070064,9976642,23667069
2689,8571817,25070032,10004732,23638730
2690,8571511,25069900,10005658,23637142
2691,8571338,25070133,9972438,23670965
2692,8571335,25070080,9970876,23672649
2693,8571434,25070145,10008147,23635482
2694,8571501,25070063,9964022,23678700
2695,8581157,25061007,9993026,23649988
2696,8571575,25069849,10001416,23641497
2697,8571708,25070082,9998061,23645544
2698,8571239,25069985,9969060,23674913
2699,8571187,25070197,10016159,23627102
2700,8579993,25061740,9943734,23700304
2701,8571828,25070019,9959603,23684227
2702,8571344,25070051,10003397,23639627
2703,8576033,25065460,10014568,23628479
2704,8571650,25070078,9959509,23684294
2705,8571730,25070076,9997954,23645723
2706,8571340,25070048,10020423,23622902
2707,8571503,25070023,10005455,23637547
2708,8629170,25013055,10001818,23641225
2709,8571690,25070060,9968389,23674715
2710,8571423,25070003,10000306,23643021
2711,8571255,25070107,9998046,23644972
2712,8571365,25070147,9999098,23644409
2713,8574493,25067297,9967293,23675937
2714,8571132,25070056,10005669,23637766
2715,8571644,25069969,9944810,23698459
2716,8576516,25066589,10000581,23642689
2717,8571047,25070049,9995177,23647736
2718,8578791,25063040,9989005,23654672
2719,8571684,25069873,9962772,23680035
2720,8571696,25070089,10000758,23642326
2721,8571529,25069813,9959995,23683350
2722,8571754,25069846,10009763,23633206
2723,8571441,25069994,9996657,23646567
2724,8571447,25070111,9998342,23645401
2725,8571889,25069948,9966488,23676903
2726,8571513,25069976,10001180,23641768
2727,8571398,25070110,10006625,23637300
2728,8571543,25070045,10006363,23637485
2729,8571336,25070059,9995125,23647632
2730,8571303,25070089,10005736,23637360
2731,8571712,25070167,10007553,23635804
2732,8571620,25070300,9996986,23645670
2733,8571356,25070077,9971173,23672616
2734,8571237,25070240,10004795,23639025
2735,8571397,25070176,10003714,23639391
2736,8571611,25069904,10003718,23639773
2737,8571750,25069858,10007466,23635807
2738,8571077,25069965,10015164,23628142
2739,8571612,25069879,10002563,23640200
2740,8571423,25070002,10006288,23637348
2741,8571097,25070104,9997945,23645791
2742,8571652,25070085,9996799,23647114
2743,8580270,25061716,9961059,23682504
2744,8571179,25070027,10004064,23639043
2745,8571782,25069990,10003345,23640082
2746,8571618,25070042,9996378,23647507
2747,8571735,25069986,10005299,23637822
2748,8571360,25070000,10009820,23634207
2749,8571207,25070069,10008439,23635902
2750,8579899,25062898,10003541,23639440
2751,8571550,25069949,10001986,23641323
2752,8592714,25049492,10006636,23636531
2753,8571777,25070012,10002571,23640332
2754,8571396,25070054,9981577,23661938
2755,8571198,25070091,9974523,23669268
2756,8606252,25035272,9996224,23647158
2757,8571115,25070164,10003985,23639657
2758,8571687,25070161,9988608,23655042
2759,8580505,25061484,9995167,23647834
2760,8571627,25070073,10010328,23633670
2761,8571630,25069965,9945667,23698196
2762,8571241,25070022,10005705,23637212
2763,8571408,25070086,10003182,23640353
2764,8579800,25061954,10006553,23637121
2765,8571335,25069890,9984788,23658139
2766,8571317,25069835,10000346,23643429
2767,8571543,25070248,9939951,23703655
2768,8571492,25070131,9997451,23645125
2769,8580628,25061183,9972398,23670955
2770,8571588,25070102,10027131,23616579
2771,8571621,25070069,10063160,23580808
2772,8571676,25070075,9979510,23664104
2773,8571464,25069946,9961709,23681165
2774,8579486,25062163,10058994,23584819
2775,8571343,25069961,9987463,23655755
2776,8571751,25070036,10002603,23640946
2777,8571302,25070063,10062793,23582282
2778,8571509,25070021,9990333,23653533
2779,8581729,25060117,9942005,23701460
2780,8571101,25070015,10062065,23582115
2781,8575635,25066736,9963145,23680839
2782,8571609,25069874,10009708,23633883
2783,8571619,25069986,9999584,23643638
2784,8571343,25070130,10005850,23637424
2785,8571402,25069885,9984386,23659417
2786,8574681,25068043,9986026,23656702
2787,8571738,25069989,9995450,23647921
2788,8571436,25069984,10012284,23630668
2789,8571475,25069986,9996429,23646783
2790,8580365,25061578,9992686,23650872
2791,8571312,25070052,9988708,23654917
2792,8571402,25070056,9991609,23651509
2793,8580858,25060977,9992269,23651862
2794,8571482,25070168,9951080,23691641
2795,8571521,25070002,9989576,23654001
2796,8581000,25061328,9945074,23698488
2797,8571721,25070188,9992747,23651078
2798,8575920,25066580,9992713,23650448
2799,8581074,25060949,9989554,23653569
2800,8578042,25065062,9992975,23651241
2801,8571211,25069972,10010288,23633264
2802,8571674,25070099,9990916,23652239
2803,8575220,25066446,9996695,23646896
2804,8571129,25070145,9984216,23659286
2805,8577356,25065607,10002567,23641404
2806,8571649,25070120,9994152,23649392
2807,8571697,25070025,9990400,23653101
2808,8571142,25070157,9988147,23655312
2809,8571620,25070125,10011865,23632216
2810,8571825,25069932,9972874,23669972
2811,8578157,25064374,9991877,23651907
2812,8571385,25070146,9969657,23672930
2813,8571213,25070129,10001572,23642413
2814,8571709,25069862,10000437,23643138
2815,8571497,25069900,9987676,23656186
2816,8571194,25070141,10004976,23639013
2817,8571338,25069995,10002055,23642067
2818,8576536,25066509,9993253,23650273
2819,8571691,25069984,10116247,23527292
2820,8571395,25070071,9974466,23669009
2821,8580895,25061476,9977026,23666163
2822,8571491,25070051,10045457,23598154
2823,8581386,25060588,9969000,23674954
2824,8571212,25070070,10003932,23640057
2825,8576119,25066490,10009326,23634218
2826,8571853,25069911,10017276,23626727
2827,8571473,25070183,9998880,23644218
2828,8582909,25059259,10006129,23637125
2829,8571483,25069995,9949506,23694102
2830,8571798,25069994,9958248,23685506
2831,8571540,25070160,10048730,23595873
2832,8571342,25069927,10000362,23643063
2833,8571594,25070169,9948368,23694900
2834,8571540,25069979,10004722,23638283
2835,8571263,25070163,10007860,23635628
2836,8580744,25061047,9963626,23679440
2837,8571468,25069969,10000012,23643677
2838,8590761,25051115,9969034,23674320
2839,8581428,25060168,9929667,23713765
2840,8571549,25070055,10050475,23593257
2841,8571254,25069992,9927394,23716173
2842,8571519,25070156,10051429,23591978
2843,8571293,25069887,10002117,23640889
2844,8577231,25064211,10009507,23634227
2845,8587091,25055197,9962646,23680857
2846,8571651,25070099,10059638,23584644
2847,8591496,25050261,10001895,23641854
2848,8571428,25069953,9924077,23719822
2849,8584094,25057553,10048442,23595488
2850,8571856,25069859,10004862,23638858
2851,8571534,25070022,9966842,23676515
2852,8571470,25069929,10004241,23639030
2853,8587825,25054009,10007563,23635495
2854,8583372,25058299,10009851,23634008
2855,8571393,25070233,10077894,23566608
2856,8571123,25070116,9956072,23687418
2857,8571380,25070019,9944875,23698742
2858,8577335,25064061,10057839,23587184
2859,8591709,25050281,9932372,23711003
2860,8571570,25070128,9956675,23687057
2861,8572030,25070030,9998234,23645115
2862,8571781,25070073,9989808,23653914
2863,8581280,25060508,9953052,23690275
2864,8587481,25054429,10005650,23637676
2865,8588837,25053028,9954447,23688463
2866,8571694,25069994,9936827,23707146
2867,8583790,25058525,10002490,23641435
2868,8571196,25070041,9997415,23646047
2869,8571746,25069946,9995301,23647873
2870,8571616,25070001,10006227,23637063
2871,8571281,25069890,10006329,23636873
2872,8571401,25070103,10014903,23628746
2873,8571787,25070033,10053918,23589649
2874,8571682,25070131,10012089,23631502
2875,8571157,25070117,10003879,23639373
2876,8571273,25069959,10041846,23602250
2877,8571556,25070079,10004452,23638863
2878,8571664,25069991,9993204,23650691
2879,8571654,25069959,10046585,23597214
2880,8571250,25070074,10008997,23634930
2881,8571217,25070128,9952075,23691293
2882,8571521,25069940,10009268,23634840
2883,8581076,25060991,9992979,23650135
2884,8571509,25070088,10001225,23642158
2885,8571643,25070078,9988899,23654415
2886,8571423,25070030,9987164,23656944
2887,8571427,25069904,10033695,23609386
2888,8571542,25069928,9992585,23651217
2889,8571173,25069954,10012151,23631526
2890,8571712,25069892,9994124,23649263
2891,8571457,25070146,9995059,23648825
2892,8571346,25069874,9989481,23654368
2893,8571489,25069980,9999396,23644144
2894,8571493,25070079,9979233,23664043
2895,8579805,25061877,9919724,23723650
2896,8571284,25070183,9974292,23669229
2897,8571195,25069960,9982472,23660574
2898,8611089,25030339,9997255,23646550
2899,8571656,25069953,10000076,23643361
2900,8571986,25069870,9990922,23652221
2901,8585018,25056897,9937132,23706095
2902,8581200,25060372,9989213,23654521
2903,8571527,25069846,9993531,23649838
2904,8571590,25069947,9995051,23648826
2905,8571453,25069983,9985134,23658553
2906,8571573,25070063,9991361,23652025
2907,8571335,25070124,9988857,23654022
2908,8571248,25070008,9988031,23656020
2909,8571843,25069922,10007347,23635866
2910,8571533,25069910,10009889,23633918
2911,8571368,25070081,9998087,23645527
2912,8571695,25070074,9988603,23654364
2913,8571430,25069943,9986533,23656575
2914,8571371,25070000,10002773,23640689
2915,8571391,25069897,10057627,23586826
2916,8571331,25070022,10005537,23638164
2917,8571220,25069961,9924822,23718245
2918,8571459,25069941,10064505,23578833
2919,8571335,25070166,10019203,23624290
2920,8571346,25070114,10009969,23633526
2921,8571300,25070138,10001479,23641544
2922,8571336,25069924,9980553,23663340
2923,8571433,25070008,10008965,23634426
2924,8571479,25070184,10001706,23641460
2925,8571574,25070014,9950512,23693577
2926,8571275,25070137,9962740,23680503
2927,8571907,25070004,10051489,23592320
2928,8595769,25046691,10044459,23599179
2929,8582523,25059527,10010125,23633355
2930,8571487,25069978,10055140,23588093
2931,8589499,25052238,9964144,23678571
2932,8571131,25070135,9982835,23660651
2933,8588188,25053883,10003088,23639996
2934,8571536,25069934,9944680,23698558
2935,8582759,25059093,9995156,23648328
2936,8588181,25053527,10047133,23596397
2937,8571482,25069954,9949835,23693514
2938,8571087,25070070,9939694,23703792
2939,8585613,25056355,9993330,23649568
2940,8589944,25051971,9987187,23656340
2941,8571508,25070000,9984809,23658922
2942,8570937,25070131,10001773,23642078
2943,8571504,25070016,9994463,23648412
2944,8571772,25069804,9976919,23666757
2945,8571359,25070143,9995927,23647360
2946,8571404,25070082,9937487,23705554
2947,8580492,25061351,9978297,23665385
2948,8571468,25069997,10031003,23611865
2949,8571704,25070062,9994678,23649477
2950,8571699,25070024,9996390,23647618
2951,8582402,25059546,10000003,23643115
2952,8571617,25070007,10006125,23636697
2953,8571363,25070116,9968487,23674882
2954,8571846,25069871,10052789,23590725
2955,8571484,25069995,9995788,23647905
2956,8571507,25069976,10005152,23638655
2957,8571526,25070176,9993210,23650459
2958,8571631,25069955,9999793,23643375
2959,8571805,25069989,9955212,23688570
2960,8577742,25064491,10005076,23638173
2961,8571328,25069981,9990822,23653144
2962,8571777,25069985,9996813,23646096
2963,8571580,25070068,9998426,23644633
2964,8571326,25069931,10008469,23634851
2965,8571326,25069940,9956398,23687501
2966,8574141,25067686,9992849,23650772
2967,8571422,25069862,10002075,23641346
2968,8571768,25070118,9997941,23645370
2969,8571385,25070030,10001948,23641239
2970,8580945,25060978,9997327,23646799
2971,8571504,25070032,9980929,23663136
2972,8571605,25069972,10006801,23636562
2973,8580814,25061085,10000705,23642152
2974,8571405,25070018,9999081,23643712
2975,8571840,25069954,9988775,23654452
2976,8571708,25070021,10005974,23637782
2977,8571125,25070095,9989189,23654418
2978,8578909,25062750,9993023,23650283
2979,8574964,25067718,9958630,23685219
2980,8571314,25070094,9926769,23716817
2981,8580855,25061082,9990700,23652621
2982,8571165,25070025,9990340,23653295
2983,8571585,25069925,10013074,23631190
2984,8576797,25065781,10001104,23642597
2985,8571466,25069936,9995753,23648187
2986,8571507,25070115,10002346,23640680
2987,8571391,25070179,9994319,23648971
2988,8571450,25070041,10001057,23642389
2989,8571647,25070121,9994050,23649616
2990,8571464,25069977,9991864,23651605
2991,8571318,25070078,9997142,23646429
2992,8571301,25070151,10002247,23641466
2993,8571181,25069889,10037926,23605526
2994,8571364,25070078,10000641,23642921
2995,8585487,25056620,9988119,23655250
2996,8581234,25060566,10006066,23636625
2997,8571467,25069906,9949314,23693638
2998,8572022,25069414,9954307,23689332
2999,8582681,25059384,9993826,23649732
3000,8571497,25070044,9957198,23686231
3001,8571231,25070069,9988615,23654738
3002,8580779,25060832,9993918,23649601
3003,8571361,25070022,9988029,23655381
3004,8571364,25070123,9992694,23651069
3005,8580465,25061080,9987460,23656535
3006,8577190,25064906,9940126,23703676
3007,8571693,25070061,9982129,23661486
3008,8571300,25070076,10000554,23643335
3009,8571435,25070086,9972917,23670183
3010,8571364,25070078,10031715,23611689
3011,8571643,25069974,9996920,23646943
3012,8571742,25069951,9991766,23651811
3013,8571786,25069954,10007375,23635725
3014,8582583,25059328,9992580,23651130
3015,8571372,25070005,9992562,23650494
3016,8571404,25070050,9950952,23692333
3017,8571657,25069947,10000925,23642559
3018,8571807,25069878,10001751,23641416
3019,8571325,25070140,9988727,23654630
3020,8579644,25062223,9992077,23650647
3021,8571439,25070067,10003428,23640210
3022,8571859,25069954,9932827,23710958
3023,8571387,25070018,10010028,23633868
3024,8571398,25070093,10004299,23638794
3025,8571430,25070160,9991560,23652287
3026,8571936,25069875,10025960,23617081
3027,8571590,25069948,10009428,23633844
3028,8571501,25069962,9991572,23651625
3029,8577039,25065945,10000479,23642762
3030,8588830,25053049,9986785,23656467
3031,8571532,25070174,9996481,23647049
3032,8577797,25064328,10003173,23640362
3033,8608040,25033666,9954647,23688954
3034,8571346,25069925,10009373,23634963
3035,8595494,25046423,10007357,23635667
3036,8582572,25059272,10011227,23632282
3037,8571476,25069979,9999744,23644274
3038,8571401,25070074,10007354,23635912
3039,8571335,25070057,10006198,23637870
3040,8581841,25060095,9999417,23644061
3041,8583039,25058519,9984429,23658466
3042,8585390,25057216,9979375,23664135
3043,8587661,25054449,10009230,23634831
3044,8585347,25056807,9989685,23653423
3045,8571517,25069814,9973436,23670355
3046,8583628,25058100,9996465,23646836
3047,8571248,25070083,10001598,23642023
3048,8571504,25070080,9992897,23650341
3049,8587032,25055113,9997924,23645853
3050,8571711,25069913,9996996,23646716
3051,8587020,25054287,9992762,23651324
3052,8585963,25055463,9997361,23646035
3053,8571075,25070041,9994607,23649250
3054,8571821,25069971,9972670,23670954
3055,8586662,25055569,9992164,23651372
3056,8586336,25055466,10008269,23635600
3057,8590685,25051494,9998782,23644478
3058,8581497,25060599,9964815,23678567
3059,8596514,25046132,10004119,23639709
3060,8571304,25070074,10004518,23638627
3061,8571268,25070084,10002495,23640900
3062,8571358,25070052,10001033,23642733
3063,8571597,25069985,9996747,23646144
3064,8571406,25070063,9998668,23645191
3065,8571339,25070010,10011376,23632458
3066,8577910,25063691,10001616,23642090
3067,8571556,25070007,10001598,23641466
3068,8571391,25070046,10038902,23604018
3069,8571495,25069986,10006969,23636185
3070,8571280,25070044,9926210,23716628
3071,8571422,25070008,9985665,23657532
3072,8571511,25070107,9984114,23659002
3073,8571779,25070086,9949150,23693997
3074,8581085,25061028,9954695,23688770
3075,8571417,25069955,9992135,23651563
3076,8571029,25070007,9999659,23644347
3077,8571206,25069940,9967332,23676298
3078,8571685,25070110,10016324,23627505
3079,8574449,25068085,9990305,23653480
3080,8571568,25070100,9982627,23660801
3081,8579970,25061533,9991073,23652761
3082,8573280,25068520,9992356,23650932
3083,8577108,25064596,10005359,23638156
3084,8580574,25061639,9986896,23656491
3085,8571584,25069941,9939956,23703153
3086,8571571,25070010,10006707,23636642
3087,8571497,25070014,10003116,23640521
3088,8571565,25069959,10022991,23620522
3089,8578780,25063064,9970135,23674175
3090,8571526,25070193,9995052,23648510
3091,8571295,25070137,9995207,23648308
3092,8571214,25070011,10057558,23587724
3093,8571758,25070016,9997361,23645850
3094,8581423,25060639,9995131,23647967
3095,8571142,25070156,10016260,23629485
3096,8571352,25069972,9995925,23647126
3097,8571260,25069996,10001459,23641897
3098,8578750,25063648,9980587,23662591
3099,8573861,25067782,9990858,23652924
3100,8571252,25069992,9989211,23654544
3101,8591870,25050542,10006908,23636747
3102,8571643,25069976,9982719,23660618
3103,8571498,25070096,9988509,23654937
3104,8571578,25070109,9945825,23697233
3105,8571625,25070014,9941410,23702141
3106,8580993,25060875,10003234,23640974
3107,8571556,25070092,9993830,23649418
3108,8571599,25070085,9995248,23648526
3109,8592093,25050696,9999832,23643411
3110,8571262,25070037,9992413,23651753
3111,8571616,25070119,9994364,23649385
3112,8571255,25070152,9996555,23646497
3113,8573931,25067107,9960829,23682841
3114,8571761,25070085,9953263,23690289
3115,8571660,25069941,9981397,23661628
3116,8571650,25070154,9980356,23662428
3117,8590847,25053215,9967189,23675914
3118,8574853,25067096,10008906,23634854
3119,8571378,25069898,9933795,23709376
3120,8571482,25070030,9992146,23651416
3121,8571609,25070013,10004386,23639269
3122,8577391,25065296,10001001,23643029
3123,8571352,25070046,9994287,23648920
3124,8581001,25060849,9986220,23657390
3125,8571383,25069986,9990803,23652628
3126,8572011,25069893,10003844,23639507
3127,8572537,25068917,9986599,23656586
3128,8571096,25070089,9994198,23649842
3129,8571231,25070141,10004149,23639691
3130,8571424,25070113,9987919,23655238
3131,8580721,25061186,9997820,23645896
3132,8571295,25070052,9991530,23651786
3133,8571580,25070011,9998842,23644564
3134,8571761,25069947,9966491,23677028
3135,8571970,25069977,9973458,23669431
3136,8571351,25069953,9988248,23655235
3137,8585283,25057076,9993452,23649796
3138,8571656,25069891,10006930,23636605
3139,8580974,25060645,9989449,23653939
3140,8571557,25070099,9991405,23651525
3141,8571561,25070048,9997103,23646830
3142,8571631,25069840,9999624,23644187
3143,8576062,25065389,9939359,23704296
3144,8571709,25070026,9996847,23646218
3145,8571509,25070148,10034427,23608789
3146,8571481,25070046,9991868,23652025
3147,8571318,25070138,9974667,23669173
3148,8577706,25063741,9985410,23657705
3149,8571348,25070030,10007140,23636418
3150,8571604,25069997,10005168,23638673
3151,8571658,25069911,9988726,23654671
3152,8571081,25070147,9986703,23656941
3153,8589882,25052163,9995281,23647735
3154,8571451,25070127,9994396,23648712
3155,8571356,25070020,9996920,23646860
3156,8571410,25070105,9952270,23691223
3157,8573199,25068603,10009786,23638744
3158,8571794,25070039,9957393,23686155
3159,8571892,25069792,9998528,23645064
3160,8571925,25069927,10006632,23637038
3161,8571705,25069959,10005843,23637869
3162,8571590,25070045,9984925,23658917
3163,8571627,25070085,9990492,23652714
3164,8571532,25070153,10011289,23631348
3165,8571822,25070026,9968180,23674854
3166,8571045,25069987,10002920,23640533
3167,8571294,25070142,10000991,23642375
3168,8583471,25058296,10010201,23633233
3169,8571136,25070108,10033460,23610309
3170,8571136,25069910,9978044,23665724
3171,8580840,25061066,10004642,23638943
3172,8571454,25069952,10000556,23642673
3173,8571474,25070026,10004715,23639260
3174,8571719,25070115,10003249,23640204
3175,8571773,25069879,10004811,23638436
3176,8571256,25070105,10004601,23638850
3177,8571627,25070174,9999819,23643262
3178,8571446,25070031,10001891,23641167
3179,8571522,25070000,10011748,23632158
3180,8571486,25070099,9999703,23644149
3181,8577440,25064270,9994013,23649489
3182,8576745,25064859,10005352,23638077
3183,8571486,25070149,9990345,23652907
3184,8571627,25069977,10009124,23634450
3185,8583061,25058970,10008368,23635165
3186,8571610,25069950,9950924,23692442
3187,8571414,25070090,10006555,23636820
3188,8571442,25070035,9974725,23669218
3189,8571805,25069938,9944555,23699484
3190,8571491,25070064,10018807,23625342
3191,8571443,25070148,9962533,23681030
3192,8571438,25070031,9975615,23667465
3193,8571316,25070155,9996229,23647006
3194,8574878,25066973,9985261,23658021
3195,8571409,25069882,9981029,23662233
3196,8571349,25070038,10013774,23629267
3197,8585721,25055664,9954965,23688532
3198,8585410,25056270,9947861,23694966
3199,8586785,25055044,10002094,23641228
3200,8571400,25069947,9987236,23656309
3201,8585102,25056707,10041729,23601723
3202,8577905,25064812,9999399,23644100
3203,8587410,25054364,9988718,23655049
3204,8583627,25058252,9998339,23645700
3205,8583106,25058837,9991976,23651383
3206,8571686,25070064,9990123,23652966
3207,8589373,25052937,10004281,23639809
3208,8583447,25058578,9944013,23698925
3209,8571175,25070178,9993621,23649259
3210,8571442,25069899,9999110,23644243
3211,8571705,25070010,9995166,23648175
3212,8571476,25069958,9966833,23675787
3213,8571705,25069878,9985485,23658187
3214,8571547,25070105,10001252,23642658
3215,8571375,25069943,10005680,23637632
3216,8571513,25070189,10009407,23633699
3217,8571721,25070035,9991986,23651529
3218,8571239,25070186,9976849,23666432
3219,8571452,25070095,9995161,23648194
3220,8571298,25069927,10020425,23623038
3221,8571523,25070119,10031910,23611713
3222,8571233,25070099,9932757,23710944
3223,8571577,25069980,10018444,23624671
3224,8571637,25069914,9990723,23652544
3225,8571340,25070201,10006343,23637259
3226,8576826,25064842,9971216,23672569
3227,8571235,25070082,10065145,23578331
3228,8571393,25070101,9972616,23670415
3229,8571219,25069934,9971647,23671549
3230,8571804,25069898,10001243,23642356
3231,8571639,25070047,10027493,23616961
3232,8571682,25070040,9999028,23644568
3233,8571481,25069991,9992735,23649988
3234,8571465,25069846,9988510,23654817
3235,8576497,25065111,9985410,23658210
3236,8580964,25061191,10003411,23640268
3237,8571404,25069994,9988004,23655673
3238,8571546,25070098,10011963,23631502
3239,8571378,25069940,9998270,23645299
3240,8571921,25070018,9958245,23685108
3241,8574909,25066585,10003651,23640003
3242,8571481,25070172,9988505,23655104
3243,8577957,25063639,9991609,23652203
3244,8571783,25070080,10025303,23618272
3245,8571545,25070079,9999393,23643658
3246,8571534,25070159,9988149,23655828
3247,8571818,25069931,10000499,23642615
3248,8571612,25070100,9996055,23646805
3249,8571406,25070151,9963548,23679931
3250,8571385,25069814,9993773,23649553
3251,8571414,25070018,10001870,23641392
3252,8571742,25070017,9950537,23692721
3253,8571446,25070132,10029223,23614507
3254,8572032,25070002,9988858,23654500
3255,8571306,25070084,10006875,23637099
3256,8571345,25070126,9985049,23658843
3257,8571611,25069951,10002144,23641229
3258,8571273,25069995,9993563,23650239
3259,8571158,25070083,9987903,23654771
3260,8571480,25069958,10015731,23627345
3261,8571646,25070238,9995722,23647503
3262,8571737,25070059,9995964,23647470
3263,8571587,25069872,10047442,23596166
3264,8571628,25069970,9988419,23654946
3265,8571280,25070162,10003093,23640312
3266,8571329,25069917,9999572,23643194
3267,8571817,25069863,9955186,23688065
3268,8571535,25069913,9965722,23677523
3269,8571230,25070065,9998915,23644034
3270,8571548,25069854,9956364,23687490
3271,8571413,25070219,9992067,23651618
3272,8571448,25069956,10039295,23604373
3273,8571586,25069754,10011186,23632793
3274,8581476,25060372,9996070,23647155
3275,8571496,25070118,9992735,23650107
3276,8571361,25070196,9965551,23677604
3277,8571576,25069993,10001772,23641628
3278,8571519,25069887,9993003,23650126
3279,8589778,25052428,10009452,23634118
3280,8571643,25070010,10005744,23637993
3281,8589623,25052042,10020020,23623802
3282,8571484,25070079,10013433,23630591
3283,8571599,25070021,9963889,23680169
3284,8571484,25070089,10006013,23637273
3285,8571622,25069971,10004118,23639429
3286,8571249,25070112,9971906,23671178
3287,8571368,25070049,10003159,23640798
3288,8571252,25070063,9952211,23691182
3289,8571361,25070191,9966947,23676204
3290,8571195,25070023,9999066,23643718
3291,8573293,25068124,10000553,23642767
3292,8571670,25069965,9966779,23676448
3293,8571478,25069743,10003857,23639247
3294,8571389,25069979,9928199,23715342
3295,8571231,25070109,10052859,23590320
3296,8571455,25069997,10011834,23631605
3297,8571640,25070046,9991579,23652321
3298,8571661,25069967,10007878,23636362
3299,8570975,25070012,10003983,23639759
3300,8571506,25069971,9952527,23691251
3301,8571643,25069906,9956671,23687094
3302,8571588,25069979,10002127,23641303
3303,8571362,25070048,10001545,23641394
3304,8571287,25070089,9965290,23678059
3305,8571525,25069976,10007998,23635763
3306,8571738,25069977,10005742,23638399
3307,8571179,25069975,9964372,23679841
3308,8571780,25069702,10008103,23635358
3309,8571611,25070090,9928301,23714936
3310,8571545,25070107,9992844,23650229
3311,8571360,25070001,9990937,23652668
3312,8571704,25069984,9942756,23700712
3313,8590486,25051335,9955604,23687668
3314,8571360,25069938,9997437,23646003
3315,8571444,25070036,10003568,23640099
3316,8571302,25070079,9994574,23649383
3317,8571434,25070055,10003960,23639517
3318,8571358,25070141,10005433,23637762
3319,8571175,25069966,9954793,23687929
3320,8577165,25064390,10043726,23599031
3321,8584578,25058222,9991595,23651787
3322,8571547,25069932,9967523,23675908
3323,8571574,25069984,10004104,23638968
3324,8580499,25062058,10004910,23638017
3325,8571913,25070119,9974648,23668685
3326,8571388,25070195,9997005,23646238
3327,8571533,25070143,10001595,23642040
3328,8571629,25070159,10007713,23635946
3329,8571504,25069943,10005886,23637450
3330,8590065,25051817,9981112,23662109
3331,8571336,25070115,9971472,23672517
3332,8588762,25052589,9997208,23645708
3333,8599638,25042387,10011147,23632176
3334,8580208,25061405,9931671,23711778
3335,8586334,25055505,10001738,23641611
3336,8576723,25066088,10017704,23625704
3337,8571510,25069954,9995858,23647988
3338,8571487,25070145,9985897,23658002
3339,8571510,25070025,9991015,23651818
3340,8571558,25069999,9999417,23644398
3341,8572113,25069495,9990195,23653124
3342,8571270,25069987,9997901,23645519
3343,8571430,25070014,10017150,23627059
3344,8571363,25069970,9990975,23652582
