iter,M,cycles_mean,cycles_stdev,instr_mean,instr_stdev,elim_mean,elim_stdev,notelim_mean,notelim_stdev,time_mean,time_stdev
2,39,13604151342.000000000000,0,33600165397.000000000000,0,600016261.000000000000,0,4304.000000000000,0,5.461800847000,0
2,40,17726393244.000000000000,0,34400167047.000000000000,0,535741592.000000000000,0,64278937.000000000000,0,7.112500591000,0
2,41,14004823791.000000000000,0,35200165558.000000000000,0,600017560.000000000000,0,3692.000000000000,0,5.622690166000,0
2,42,18123955205.000000000000,0,36000167207.000000000000,0,535741114.000000000000,0,64279509.000000000000,0,7.273573074000,0
2,43,14404540996.000000000000,0,36800165714.000000000000,0,600014917.000000000000,0,6016.000000000000,0,5.780996038000,0
2,44,20887465645.000000000000,0,37600168319.000000000000,0,570471270.000000000000,0,29549434.000000000000,0,8.380969835000,0
2,45,14804816109.000000000000,0,38400165879.000000000000,0,600017098.000000000000,0,3382.000000000000,0,5.942904652000,0
2,46,15004686108.000000000000,0,39200165956.000000000000,0,600017414.000000000000,0,3202.000000000000,0,6.021472407000,0
2,47,15195415711.000000000000,0,40000166033.000000000000,0,600014495.000000000000,0,6090.000000000000,0,6.099762272000,0
2,48,15467489200.000000000000,0,40800166143.000000000000,0,600016531.000000000000,0,3721.000000000000,0,6.208866849000,0
2,49,15603871433.000000000000,0,41600166196.000000000000,0,600016970.000000000000,0,3493.000000000000,0,6.261800902000,0
2,50,16048700213.000000000000,0,42400166377.000000000000,0,600016715.000000000000,0,4048.000000000000,0,6.441833629000,0
2,51,16086268687.000000000000,0,43200166432.000000000000,0,598774744.000000000000,0,1246534.000000000000,0,6.458576099000,0
2,52,16622654873.000000000000,0,44000166613.000000000000,0,600017298.000000000000,0,3339.000000000000,0,6.696430435000,0
2,53,16887837123.000000000000,0,44800166714.000000000000,0,600017532.000000000000,0,3285.000000000000,0,6.788303119000,0
2,54,16956152394.000000000000,0,45600166740.000000000000,0,600017197.000000000000,0,3502.000000000000,0,6.804071136000,0
2,55,17204615298.000000000000,0,46400166839.000000000000,0,595514828.000000000000,0,4505749.000000000000,0,6.904860889000,0
2,56,17067550649.000000000000,0,47200166785.000000000000,0,600017324.000000000000,0,3448.000000000000,0,6.850348937000,0
2,57,20952251735.000000000000,0,48000168343.000000000000,0,600017052.000000000000,0,3622.000000000000,0,8.407012994000,0
2,58,20933980551.000000000000,0,48800168334.000000000000,0,600016965.000000000000,0,3831.000000000000,0,8.399019780000,0
2,59,21388064961.000000000000,0,49600168518.000000000000,0,519235845.000000000000,0,80785001.000000000000,0,8.582255324000,0
2,60,21553654750.000000000000,0,50400168584.000000000000,0,600017296.000000000000,0,3308.000000000000,0,8.648243977000,0
2,61,21815689625.000000000000,0,51200168689.000000000000,0,600017439.000000000000,0,3387.000000000000,0,8.753399604000,0
2,62,21915078387.000000000000,0,52000168728.000000000000,0,600017546.000000000000,0,3367.000000000000,0,8.793346619000,0
2,63,22349114080.000000000000,0,52800168905.000000000000,0,514709558.000000000000,0,85311318.000000000000,0,8.966963284000,0
2,64,22426539553.000000000000,0,53600168933.000000000000,0,600016926.000000000000,0,3561.000000000000,0,8.998234876000,0
2,65,22623431902.000000000000,0,54400169013.000000000000,0,600017022.000000000000,0,3896.000000000000,0,9.077468975000,0
2,66,22828018085.000000000000,0,55200169093.000000000000,0,600017452.000000000000,0,3347.000000000000,0,9.157240464000,0
2,67,23145186918.000000000000,0,56000169222.000000000000,0,514869220.000000000000,0,85151639.000000000000,0,9.286190469000,0
2,68,23229055409.000000000000,0,56800169255.000000000000,0,600016983.000000000000,0,3532.000000000000,0,9.319645146000,0
2,69,23425980101.000000000000,0,57600169334.000000000000,0,600017163.000000000000,0,3623.000000000000,0,9.398702704000,0
2,70,23628551225.000000000000,0,58400169417.000000000000,0,600017607.000000000000,0,3366.000000000000,0,9.479777266000,0
2,71,23964006156.000000000000,0,59200169626.000000000000,0,514328079.000000000000,0,85692746.000000000000,0,9.614662682000,0
2,72,24029806263.000000000000,0,60000169577.000000000000,0,600017220.000000000000,0,3661.000000000000,0,9.640641816000,0
2,73,24229886576.000000000000,0,60800169657.000000000000,0,600017389.000000000000,0,3516.000000000000,0,9.720550778000,0
2,74,24430086688.000000000000,0,61600169736.000000000000,0,600017266.000000000000,0,3557.000000000000,0,9.800844726000,0
2,75,24764525133.000000000000,0,62400169869.000000000000,0,514308767.000000000000,0,85712027.000000000000,0,9.934936033000,0
2,76,24829975337.000000000000,0,63200169898.000000000000,0,600017103.000000000000,0,3522.000000000000,0,9.961068675000,0
2,77,25030414564.000000000000,0,64000169976.000000000000,0,600017045.000000000000,0,4032.000000000000,0,10.042046846000,0
2,78,25230260591.000000000000,0,64800170057.000000000000,0,600017316.000000000000,0,3586.000000000000,0,10.122198935000,0
2,79,25564745939.000000000000,0,65600170190.000000000000,0,514307263.000000000000,0,85713409.000000000000,0,10.255847797000,0
2,80,25630352019.000000000000,0,66400170218.000000000000,0,600016647.000000000000,0,3803.000000000000,0,10.282172570000,0
2,81,25830345701.000000000000,0,67200170297.000000000000,0,600016606.000000000000,0,3745.000000000000,0,10.362097140000,0
2,82,26030264887.000000000000,0,68000170378.000000000000,0,600017160.000000000000,0,3596.000000000000,0,10.442157396000,0
2,83,26359827799.000000000000,0,68800170509.000000000000,0,517722452.000000000000,0,82298756.000000000000,0,10.574692619000,0
2,84,26430579244.000000000000,0,69600170539.000000000000,0,600017305.000000000000,0,3653.000000000000,0,10.602738164000,0
2,85,26630576496.000000000000,0,70400170619.000000000000,0,600016892.000000000000,0,3699.000000000000,0,10.683535036000,0
2,86,26830987337.000000000000,0,71200170700.000000000000,0,600016884.000000000000,0,3688.000000000000,0,10.763506373000,0
2,87,27165124962.000000000000,0,72000170833.000000000000,0,514309209.000000000000,0,85711799.000000000000,0,10.897815213000,0
2,88,27230664938.000000000000,0,72800170858.000000000000,0,600017190.000000000000,0,3516.000000000000,0,10.924140018000,0
2,89,27431012116.000000000000,0,73600170940.000000000000,0,600016632.000000000000,0,3881.000000000000,0,11.004029535000,0
2,90,27630707081.000000000000,0,74400171020.000000000000,0,600016893.000000000000,0,3733.000000000000,0,11.085280929000,0
2,91,27965692972.000000000000,0,75200171155.000000000000,0,514309838.000000000000,0,85711033.000000000000,0,11.218830768000,0
2,92,28031087917.000000000000,0,76000171180.000000000000,0,600016857.000000000000,0,3906.000000000000,0,11.244552727000,0
2,93,28230801657.000000000000,0,76800171260.000000000000,0,600016595.000000000000,0,3879.000000000000,0,11.324624643000,0
2,94,28439268335.000000000000,0,77600171343.000000000000,0,600016816.000000000000,0,4106.000000000000,0,11.408600271000,0
2,95,28765668693.000000000000,0,78400171475.000000000000,0,514310019.000000000000,0,85711027.000000000000,0,11.539485511000,0
2,96,28831363613.000000000000,0,79200171501.000000000000,0,600016698.000000000000,0,3806.000000000000,0,11.565586788000,0
2,97,29031570425.000000000000,0,80000171583.000000000000,0,600017210.000000000000,0,3719.000000000000,0,11.645640721000,0
2,98,29231347680.000000000000,0,80800171661.000000000000,0,600016747.000000000000,0,3754.000000000000,0,11.727232967000,0
2,99,29565879655.000000000000,0,81600171796.000000000000,0,514309658.000000000000,0,85711404.000000000000,0,11.860381269000,0
2,100,29631160350.000000000000,0,82400171842.000000000000,0,600017185.000000000000,0,3869.000000000000,0,11.885870628000,0
2,101,29866518290.000000000000,0,83200171934.000000000000,0,600016639.000000000000,0,3692.000000000000,0,11.979795595000,0
2,102,30031519065.000000000000,0,84000172002.000000000000,0,600016661.000000000000,0,3850.000000000000,0,12.046081687000,0
2,103,30388953704.000000000000,0,84800172144.000000000000,0,514309459.000000000000,0,85711412.000000000000,0,12.188916398000,0
2,104,30431676583.000000000000,0,85600172164.000000000000,0,600016626.000000000000,0,3929.000000000000,0,12.208116340000,0
2,105,30666780191.000000000000,0,86400172257.000000000000,0,600016508.000000000000,0,3960.000000000000,0,12.300878190000,0
2,106,30831608908.000000000000,0,87200172321.000000000000,0,600016882.000000000000,0,3704.000000000000,0,12.366897185000,0
2,107,31442312633.000000000000,0,88000172568.000000000000,0,520404868.000000000000,0,79615837.000000000000,0,12.611606506000,0
2,108,31231550101.000000000000,0,88800172485.000000000000,0,600017050.000000000000,0,3807.000000000000,0,12.528446355000,0
2,109,31467254262.000000000000,0,89600172579.000000000000,0,600016568.000000000000,0,3981.000000000000,0,12.622060731000,0
2,110,31631953377.000000000000,0,90400172642.000000000000,0,600016704.000000000000,0,3995.000000000000,0,12.687564493000,0
2,111,31988892718.000000000000,0,91200172785.000000000000,0,516419716.000000000000,0,83601267.000000000000,0,12.831129275000,0
2,112,32031935646.000000000000,0,92000172806.000000000000,0,600016571.000000000000,0,3940.000000000000,0,12.849591195000,0
2,113,32296159485.000000000000,0,92800172914.000000000000,0,600012727.000000000000,0,9193.000000000000,0,12.958299003000,0
2,114,32432474081.000000000000,0,93600172969.000000000000,0,600016653.000000000000,0,4032.000000000000,0,13.012766278000,0
2,115,32870022044.000000000000,0,94400173140.000000000000,0,514312093.000000000000,0,85708807.000000000000,0,13.184427942000,0
2,116,32832411310.000000000000,0,95200173127.000000000000,0,600016718.000000000000,0,3953.000000000000,0,13.170669392000,0
2,117,33067385558.000000000000,0,96000173219.000000000000,0,600016497.000000000000,0,3958.000000000000,0,13.263534766000,0
2,118,33522376796.000000000000,0,96800173401.000000000000,0,600016784.000000000000,0,3849.000000000000,0,13.445960027000,0
2,119,33664464949.000000000000,0,97600173458.000000000000,0,514310053.000000000000,0,85711026.000000000000,0,13.503812858000,0
2,120,33914644685.000000000000,0,98400173559.000000000000,0,600016374.000000000000,0,4023.000000000000,0,13.603200027000,0
2,121,33867718085.000000000000,0,99200173541.000000000000,0,600016533.000000000000,0,3969.000000000000,0,13.584147638000,0
2,122,34314500994.000000000000,0,100000173719.000000000000,0,600016711.000000000000,0,4012.000000000000,0,13.764580968000,0
2,123,35197126139.000000000000,0,100800174073.000000000000,0,520472983.000000000000,0,79547897.000000000000,0,14.116918230000,0
2,124,34714654469.000000000000,0,101600173956.000000000000,0,600016384.000000000000,0,4051.000000000000,0,13.923566034000,0
2,125,34668063232.000000000000,0,102400173862.000000000000,0,600016334.000000000000,0,4167.000000000000,0,13.906210087000,0
2,126,35114628192.000000000000,0,103200174039.000000000000,0,600016670.000000000000,0,4047.000000000000,0,14.083889901000,0
2,127,35273468032.000000000000,0,104000174105.000000000000,0,514310649.000000000000,0,85710105.000000000000,0,14.149124949000,0
2,128,35514793742.000000000000,0,104800174199.000000000000,0,600016626.000000000000,0,4191.000000000000,0,14.244224609000,0
2,129,35468270185.000000000000,0,105600174183.000000000000,0,600016624.000000000000,0,4249.000000000000,0,14.225601951000,0
2,130,35915074891.000000000000,0,106400174362.000000000000,0,600016990.000000000000,0,4253.000000000000,0,14.406028121000,0
2,131,36064992064.000000000000,0,107200174422.000000000000,0,514311000.000000000000,0,85709674.000000000000,0,14.465076834000,0
2,132,36315099952.000000000000,0,108000174522.000000000000,0,600016550.000000000000,0,4096.000000000000,0,14.566074484000,0
2,133,36268768438.000000000000,0,108800174505.000000000000,0,600016789.000000000000,0,4333.000000000000,0,14.546595592000,0
2,134,36715067068.000000000000,0,109600174682.000000000000,0,600017191.000000000000,0,3823.000000000000,0,14.726590705000,0
2,135,36812768329.000000000000,0,110400174722.000000000000,0,514339340.000000000000,0,85681845.000000000000,0,14.764698651000,0
2,136,37115126191.000000000000,0,111200174841.000000000000,0,600016376.000000000000,0,4238.000000000000,0,14.885452093000,0
2,137,37068452140.000000000000,0,112000174825.000000000000,0,600016457.000000000000,0,4001.000000000000,0,14.868400016000,0
2,138,37515320328.000000000000,0,112800175001.000000000000,0,600016908.000000000000,0,3987.000000000000,0,15.046024294000,0
2,139,37617007483.000000000000,0,113600175045.000000000000,0,516029260.000000000000,0,83991800.000000000000,0,15.088512354000,0
2,140,37915566043.000000000000,0,114400175163.000000000000,0,600016491.000000000000,0,4245.000000000000,0,15.206937753000,0
2,141,37868978966.000000000000,0,115200175146.000000000000,0,600016554.000000000000,0,4334.000000000000,0,15.189269938000,0
2,142,38315596037.000000000000,0,116000175323.000000000000,0,600016885.000000000000,0,4178.000000000000,0,15.366558213000,0
2,143,38416838719.000000000000,0,116800175364.000000000000,0,514349068.000000000000,0,85672137.000000000000,0,15.408959748000,0
2,144,38715577129.000000000000,0,117600175482.000000000000,0,600016027.000000000000,0,4429.000000000000,0,15.527304519000,0
2,145,38668956828.000000000000,0,118400175465.000000000000,0,600016447.000000000000,0,4376.000000000000,0,15.509762038000,0
2,146,39068779110.000000000000,0,119200175625.000000000000,0,600016907.000000000000,0,4006.000000000000,0,15.668596771000,0
2,147,39207574838.000000000000,0,120000175681.000000000000,0,514334252.000000000000,0,85686470.000000000000,0,15.725994971000,0
2,148,39398486636.000000000000,0,120800175758.000000000000,0,600016856.000000000000,0,4183.000000000000,0,15.802528919000,0
2,149,39445672949.000000000000,0,121600175776.000000000000,0,600016378.000000000000,0,4231.000000000000,0,15.819906797000,0
2,150,39798519107.000000000000,0,122400175918.000000000000,0,600016545.000000000000,0,4148.000000000000,0,15.962404863000,0
2,151,40000299823.000000000000,0,123200175999.000000000000,0,514310988.000000000000,0,85709923.000000000000,0,16.042213220000,0
2,152,40198808687.000000000000,0,124000176078.000000000000,0,600016580.000000000000,0,4127.000000000000,0,16.122818375000,0
2,153,40245755464.000000000000,0,124800176098.000000000000,0,600016424.000000000000,0,4343.000000000000,0,16.140527310000,0
2,154,40599202330.000000000000,0,125600176238.000000000000,0,600016268.000000000000,0,4572.000000000000,0,16.283782999000,0
2,155,40800478236.000000000000,0,126400176321.000000000000,0,514311157.000000000000,0,85710210.000000000000,0,16.364005926000,0
2,156,40999071484.000000000000,0,127200176398.000000000000,0,600016280.000000000000,0,4346.000000000000,0,16.442732940000,0
2,157,41046005562.000000000000,0,128000176418.000000000000,0,600016889.000000000000,0,4288.000000000000,0,16.462074005000,0
2,158,41399280307.000000000000,0,128800176561.000000000000,0,600016274.000000000000,0,4364.000000000000,0,16.603293134000,0
2,159,41600767221.000000000000,0,129600176640.000000000000,0,514311177.000000000000,0,85709596.000000000000,0,16.685423126000,0
2,160,41799033027.000000000000,0,130400176721.000000000000,0,600016464.000000000000,0,4377.000000000000,0,16.764184326000,0
2,161,41846122440.000000000000,0,131200176740.000000000000,0,600016322.000000000000,0,4443.000000000000,0,16.781897823000,0
2,162,42206895426.000000000000,0,132000176883.000000000000,0,600016280.000000000000,0,4537.000000000000,0,16.928116552000,0
2,163,42380894563.000000000000,0,132800176953.000000000000,0,514311360.000000000000,0,85709718.000000000000,0,16.997248029000,0
2,164,42599426799.000000000000,0,133600177042.000000000000,0,600016155.000000000000,0,4513.000000000000,0,17.083852118000,0
2,165,42646673776.000000000000,0,134400177062.000000000000,0,600016123.000000000000,0,4654.000000000000,0,17.104574064000,0
2,166,42999258753.000000000000,0,135200177200.000000000000,0,600016305.000000000000,0,4259.000000000000,0,17.245330582000,0
2,167,43196571224.000000000000,0,136000177280.000000000000,0,516792391.000000000000,0,83228502.000000000000,0,17.323198729000,0
2,168,43399296539.000000000000,0,136800177361.000000000000,0,600016092.000000000000,0,4522.000000000000,0,17.406039595000,0
2,169,43446907898.000000000000,0,137600177383.000000000000,0,600016226.000000000000,0,4535.000000000000,0,17.425077921000,0
2,170,43800017948.000000000000,0,138400177522.000000000000,0,600016286.000000000000,0,4553.000000000000,0,17.566547541000,0
2,171,43981089612.000000000000,0,139200177597.000000000000,0,514311721.000000000000,0,85709197.000000000000,0,17.637775157000,0
2,172,44260919535.000000000000,0,140000177708.000000000000,0,600015900.000000000000,0,4536.000000000000,0,17.751706362000,0
2,173,44247186095.000000000000,0,140800177703.000000000000,0,600016347.000000000000,0,4648.000000000000,0,17.745999412000,0
2,174,44599976392.000000000000,0,141600177842.000000000000,0,600016348.000000000000,0,4361.000000000000,0,17.887477339000,0
2,175,44801803539.000000000000,0,142400177924.000000000000,0,514310932.000000000000,0,85709650.000000000000,0,17.966944430000,0
2,176,44999824895.000000000000,0,143200178004.000000000000,0,600016264.000000000000,0,4539.000000000000,0,18.047202891000,0
2,177,45047124180.000000000000,0,144000178021.000000000000,0,600016118.000000000000,0,4470.000000000000,0,18.066561434000,0
2,178,45399818702.000000000000,0,144800178166.000000000000,0,600016351.000000000000,0,4481.000000000000,0,18.207369706000,0
2,179,45601842891.000000000000,0,145600178245.000000000000,0,514311442.000000000000,0,85709340.000000000000,0,18.287616111000,0
2,180,45800049369.000000000000,0,146400178324.000000000000,0,600016035.000000000000,0,4650.000000000000,0,18.368010183000,0
2,181,45847137161.000000000000,0,147200178344.000000000000,0,600015890.000000000000,0,4535.000000000000,0,18.387150099000,0
2,182,46200308234.000000000000,0,148000178487.000000000000,0,600016313.000000000000,0,4543.000000000000,0,18.529079943000,0
2,183,46402000729.000000000000,0,148800178567.000000000000,0,514311483.000000000000,0,85709230.000000000000,0,18.609782175000,0
2,184,46600197997.000000000000,0,149600178643.000000000000,0,600015708.000000000000,0,4551.000000000000,0,18.688928459000,0
2,185,46647763800.000000000000,0,150400178666.000000000000,0,600016108.000000000000,0,4861.000000000000,0,18.707007062000,0
2,186,47000638195.000000000000,0,151200178807.000000000000,0,600016072.000000000000,0,4632.000000000000,0,18.849157712000,0
2,187,47201922245.000000000000,0,152000178886.000000000000,0,514311490.000000000000,0,85709373.000000000000,0,18.929904856000,0
2,188,47408353464.000000000000,0,152800178968.000000000000,0,600015920.000000000000,0,4825.000000000000,0,19.013334415000,0
2,189,47447523921.000000000000,0,153600178987.000000000000,0,600016153.000000000000,0,4606.000000000000,0,19.028653535000,0
2,190,47800810325.000000000000,0,154400179128.000000000000,0,600016222.000000000000,0,4533.000000000000,0,19.170369140000,0
2,191,47982184648.000000000000,0,155200179200.000000000000,0,514311681.000000000000,0,85709481.000000000000,0,19.243436964000,0
2,192,48200762480.000000000000,0,156000179288.000000000000,0,600016525.000000000000,0,4488.000000000000,0,19.330420628000,0
2,193,48247867558.000000000000,0,156800179314.000000000000,0,600016118.000000000000,0,4674.000000000000,0,19.347860435000,0
2,194,48600805695.000000000000,0,157600179446.000000000000,0,600016171.000000000000,0,4690.000000000000,0,19.490717804000,0
2,195,48799875146.000000000000,0,158400179527.000000000000,0,515898383.000000000000,0,84122787.000000000000,0,19.570810804000,0
2,196,49001259060.000000000000,0,159200179609.000000000000,0,600016116.000000000000,0,4559.000000000000,0,19.651154017000,0
2,197,49048050249.000000000000,0,160000179628.000000000000,0,600016176.000000000000,0,4472.000000000000,0,19.670239397000,0
2,198,49413140406.000000000000,0,160800179773.000000000000,0,600016087.000000000000,0,4731.000000000000,0,19.816087260000,0
2,199,49582741748.000000000000,0,161600179841.000000000000,0,514312430.000000000000,0,85708528.000000000000,0,19.884393522000,0
2,200,49800960765.000000000000,0,162400179928.000000000000,0,600015672.000000000000,0,4771.000000000000,0,19.971377798000,0
3,1,5601545292.000000000000,0,3200162167.000000000000,0,600018685.000000000000,0,2239.000000000000,0,2.252073492000,0
3,2,5801765240.000000000000,0,4000162247.000000000000,0,600018523.000000000000,0,2257.000000000000,0,2.332522550000,0
3,3,6001685942.000000000000,0,4800162328.000000000000,0,600018420.000000000000,0,2378.000000000000,0,2.414479701000,0
3,4,6201787427.000000000000,0,5600162408.000000000000,0,600018433.000000000000,0,2271.000000000000,0,2.492539411000,0
3,5,6475832837.000000000000,0,6400162517.000000000000,0,600018095.000000000000,0,2330.000000000000,0,2.603264308000,0
3,6,6601802916.000000000000,0,7200162567.000000000000,0,600018241.000000000000,0,2312.000000000000,0,2.653116863000,0
3,7,6801918394.000000000000,0,8000162650.000000000000,0,600018432.000000000000,0,2404.000000000000,0,2.735101084000,0
3,8,7001980743.000000000000,0,8800162725.000000000000,0,600018199.000000000000,0,2377.000000000000,0,2.813288772000,0
3,9,7339720257.000000000000,0,9600162864.000000000000,0,600018221.000000000000,0,2454.000000000000,0,2.949798786000,0
3,10,7402266967.000000000000,0,10400162907.000000000000,0,600018417.000000000000,0,2383.000000000000,0,2.975274896000,0
3,11,7602212433.000000000000,0,11200162991.000000000000,0,600018580.000000000000,0,2395.000000000000,0,3.054633041000,0
3,12,7802345327.000000000000,0,12000163069.000000000000,0,600018276.000000000000,0,2462.000000000000,0,3.134379890000,0
3,13,8149995159.000000000000,0,12800163207.000000000000,0,600018237.000000000000,0,2424.000000000000,0,3.275734454000,0
3,14,8202382927.000000000000,0,13600163230.000000000000,0,600018219.000000000000,0,2528.000000000000,0,3.294607454000,0
3,15,8402458250.000000000000,0,14400163308.000000000000,0,600017914.000000000000,0,2476.000000000000,0,3.375282367000,0
3,16,8802521647.000000000000,0,15200163469.000000000000,0,600017742.000000000000,0,2546.000000000000,0,3.536454755000,0
3,17,8802641949.000000000000,0,16000163470.000000000000,0,600017871.000000000000,0,2589.000000000000,0,3.536028828000,0
3,18,9465989317.000000000000,0,16800163734.000000000000,0,600018431.000000000000,0,2645.000000000000,0,3.800973129000,0
3,19,9602674138.000000000000,0,17600163790.000000000000,0,600018090.000000000000,0,2722.000000000000,0,3.857762188000,0
3,20,9803079070.000000000000,0,18400163871.000000000000,0,600017916.000000000000,0,2787.000000000000,0,3.936221729000,0
3,21,10002813365.000000000000,0,19200163950.000000000000,0,600017999.000000000000,0,2794.000000000000,0,4.016810176000,0
3,22,15674152191.000000000000,0,20000166226.000000000000,0,600017645.000000000000,0,3094.000000000000,0,6.291236863000,0
3,23,10402878634.000000000000,0,20800164110.000000000000,0,600017843.000000000000,0,2776.000000000000,0,4.177828816000,0
3,24,10602976532.000000000000,0,21600164192.000000000000,0,600017746.000000000000,0,2717.000000000000,0,4.257795022000,0
3,25,10803149857.000000000000,0,22400164271.000000000000,0,600017792.000000000000,0,2690.000000000000,0,4.337079120000,0
3,26,11003171212.000000000000,0,23200164353.000000000000,0,600017671.000000000000,0,2764.000000000000,0,4.419325248000,0
3,27,11203317838.000000000000,0,24000164431.000000000000,0,600017879.000000000000,0,2850.000000000000,0,4.497479681000,0
3,28,11403367148.000000000000,0,24800164514.000000000000,0,600017537.000000000000,0,2887.000000000000,0,4.579928219000,0
3,29,11603365541.000000000000,0,25600164591.000000000000,0,600018098.000000000000,0,2865.000000000000,0,4.657538792000,0
3,30,11803515473.000000000000,0,26400164675.000000000000,0,600017884.000000000000,0,2846.000000000000,0,4.739973652000,0
3,31,12004475303.000000000000,0,27200164754.000000000000,0,600017707.000000000000,0,2893.000000000000,0,4.818723168000,0
3,32,12204868052.000000000000,0,28000164835.000000000000,0,600017639.000000000000,0,3398.000000000000,0,4.901147892000,0
3,33,12405306450.000000000000,0,28800164914.000000000000,0,600017448.000000000000,0,3533.000000000000,0,4.980197381000,0
3,34,12604563125.000000000000,0,29600164995.000000000000,0,600017520.000000000000,0,3309.000000000000,0,5.061059168000,0
3,35,18206307948.000000000000,0,30400167240.000000000000,0,599995047.000000000000,0,25742.000000000000,0,7.304991210000,0
3,36,13004600301.000000000000,0,31200165156.000000000000,0,600017509.000000000000,0,3431.000000000000,0,5.221264133000,0
3,37,13204184741.000000000000,0,32000165233.000000000000,0,600017206.000000000000,0,3593.000000000000,0,5.300326677000,0
3,38,13404294814.000000000000,0,32800165316.000000000000,0,600017153.000000000000,0,3401.000000000000,0,5.381536981000,0
3,39,13605353455.000000000000,0,33600165394.000000000000,0,600014422.000000000000,0,6155.000000000000,0,5.460880298000,0
3,40,17727715109.000000000000,0,34400167050.000000000000,0,535751257.000000000000,0,64269587.000000000000,0,7.114613732000,0
3,41,14004279414.000000000000,0,35200165557.000000000000,0,600017135.000000000000,0,3337.000000000000,0,5.622112954000,0
3,42,18124599374.000000000000,0,36000167206.000000000000,0,535745595.000000000000,0,64274929.000000000000,0,7.272491872000,0
3,43,14406348515.000000000000,0,36800165717.000000000000,0,600009560.000000000000,0,11635.000000000000,0,5.783885405000,0
3,44,20820035671.000000000000,0,37600168289.000000000000,0,570963657.000000000000,0,29057025.000000000000,0,8.354471849000,0
3,45,14805923925.000000000000,0,38400165875.000000000000,0,600016920.000000000000,0,3492.000000000000,0,5.942037071000,0
3,46,15005052874.000000000000,0,39200165958.000000000000,0,600017469.000000000000,0,3511.000000000000,0,6.023151743000,0
3,47,15199113824.000000000000,0,40000166036.000000000000,0,600009185.000000000000,0,11669.000000000000,0,6.101293080000,0
3,48,15468174419.000000000000,0,40800166142.000000000000,0,600016954.000000000000,0,3968.000000000000,0,6.207821339000,0
3,49,15605920477.000000000000,0,41600166198.000000000000,0,600016980.000000000000,0,3672.000000000000,0,6.264435034000,0
3,50,16045699151.000000000000,0,42400166374.000000000000,0,600016915.000000000000,0,3809.000000000000,0,6.440314579000,0
3,51,16007057788.000000000000,0,43200166360.000000000000,0,599999079.000000000000,0,21559.000000000000,0,6.423483978000,0
3,52,16763555689.000000000000,0,44000166663.000000000000,0,600017208.000000000000,0,3727.000000000000,0,6.728460439000,0
3,53,16734912962.000000000000,0,44800166650.000000000000,0,600017365.000000000000,0,3463.000000000000,0,6.715016966000,0
3,54,16713996618.000000000000,0,45600166644.000000000000,0,600016997.000000000000,0,3541.000000000000,0,6.708452511000,0
3,55,17855215576.000000000000,0,46400167099.000000000000,0,582473869.000000000000,0,17546837.000000000000,0,7.165699761000,0
3,56,17037972324.000000000000,0,47200166771.000000000000,0,600017188.000000000000,0,3677.000000000000,0,6.838317640000,0
3,57,20867337488.000000000000,0,48000168307.000000000000,0,600016915.000000000000,0,3458.000000000000,0,8.371578234000,0
3,58,20846977543.000000000000,0,48800168300.000000000000,0,600017443.000000000000,0,3539.000000000000,0,8.364725956000,0
3,59,21551631835.000000000000,0,49600168585.000000000000,0,514689292.000000000000,0,85331785.000000000000,0,8.647305897000,0
3,60,21571385222.000000000000,0,50400168595.000000000000,0,600017050.000000000000,0,3917.000000000000,0,8.655624963000,0
3,61,21825005282.000000000000,0,51200168692.000000000000,0,600017562.000000000000,0,3541.000000000000,0,8.757032559000,0
3,62,21979529741.000000000000,0,52000168754.000000000000,0,600017137.000000000000,0,3828.000000000000,0,8.818904617000,0
3,63,22356240133.000000000000,0,52800168906.000000000000,0,514552582.000000000000,0,85468385.000000000000,0,8.969670920000,0
3,64,22427316690.000000000000,0,53600168932.000000000000,0,599197341.000000000000,0,823418.000000000000,0,8.997118091000,0
3,65,22628702749.000000000000,0,54400169015.000000000000,0,600017197.000000000000,0,3803.000000000000,0,9.079264531000,0
3,66,22822897446.000000000000,0,55200169093.000000000000,0,600017378.000000000000,0,3459.000000000000,0,9.156832767000,0
3,67,23164855374.000000000000,0,56000169231.000000000000,0,514346760.000000000000,0,85674320.000000000000,0,9.294173183000,0
3,68,23225449074.000000000000,0,56800169254.000000000000,0,600016726.000000000000,0,3814.000000000000,0,9.318267557000,0
3,69,23427867731.000000000000,0,57600169336.000000000000,0,600017203.000000000000,0,3683.000000000000,0,9.399410484000,0
3,70,23622517961.000000000000,0,58400169491.000000000000,0,600017229.000000000000,0,3387.000000000000,0,9.477082532000,0
3,71,23962153287.000000000000,0,59200169547.000000000000,0,514485832.000000000000,0,85535074.000000000000,0,9.613207566000,0
3,72,24031164590.000000000000,0,60000169578.000000000000,0,600016808.000000000000,0,3733.000000000000,0,9.641249682000,0
3,73,24231658964.000000000000,0,60800169658.000000000000,0,600016736.000000000000,0,4346.000000000000,0,9.721733593000,0
3,74,24431368419.000000000000,0,61600169737.000000000000,0,600016922.000000000000,0,3766.000000000000,0,9.801786102000,0
3,75,24766150340.000000000000,0,62400169872.000000000000,0,514313779.000000000000,0,85707046.000000000000,0,9.935643371000,0
3,76,24831742347.000000000000,0,63200169899.000000000000,0,600016851.000000000000,0,3966.000000000000,0,9.962067599000,0
3,77,25031493992.000000000000,0,64000169975.000000000000,0,600016716.000000000000,0,3930.000000000000,0,10.042142840000,0
